cloud_pc,cloud_mu,n_before,n_after,q_before,eq_before,u_before,eu_before,q_after,eq_after,u_after,eu_after,delta_q,e_delta_q,sig_q,delta_u,e_delta_u,sig_u,jump_amp,jump_sig_diag,chi2_piecewise,is_manual
1010.0,10.021606868913214,127,25,-0.07140310013323035,0.004278998908361102,0.24256092034106072,0.004259286951299312,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006428029187786344,0.011309826856143353,-0.5683578775827784,0.004332059261018345,0.011828048335639454,0.36625309079649976,0.007751535117640117,0.67614495748204,4236.724887478097,False
1020.0,10.043000858809588,127,25,-0.07140310013323035,0.004278998908361102,0.24256092034106072,0.004259286951299312,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006428029187786344,0.011309826856143353,-0.5683578775827784,0.004332059261018345,0.011828048335639454,0.36625309079649976,0.007751535117640117,0.67614495748204,4236.724887478097,False
1030.0,10.064186123525861,128,24,-0.07102164042185195,0.004266107360489882,0.24268753557558484,0.004252613784967897,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009434741756652223,0.011485749790267332,-0.8214302008082164,0.0034278974167876175,0.011935995670088517,0.2871899011640808,0.010038168792899246,0.8701871144360052,4236.424833867495,False
1040.0,10.085166696493902,128,24,-0.07102164042185195,0.004266107360489882,0.24268753557558484,0.004252613784967897,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009434741756652223,0.011485749790267332,-0.8214302008082164,0.0034278974167876175,0.011935995670088517,0.2871899011640808,0.010038168792899246,0.8701871144360052,4236.424833867495,False
1050.0,10.105946495349691,128,24,-0.07102164042185195,0.004266107360489882,0.24268753557558484,0.004252613784967897,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009434741756652223,0.011485749790267332,-0.8214302008082164,0.0034278974167876175,0.011935995670088517,0.2871899011640808,0.010038168792899246,0.8701871144360052,4236.424833867495,False
1060.0,10.126529326323851,128,24,-0.07102164042185195,0.004266107360489882,0.24268753557558484,0.004252613784967897,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009434741756652223,0.011485749790267332,-0.8214302008082164,0.0034278974167876175,0.011935995670088517,0.2871899011640808,0.010038168792899246,0.8701871144360052,4236.424833867495,False
1070.0,10.146918888426049,129,23,-0.07214233922234882,0.004245265487514356,0.24324585506339186,0.004244321993486098,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0013971578221913528,0.011798218852599953,-0.11842108030429216,-0.0009972624519623552,0.01207625250460358,-0.08258045710639036,0.001716561207240934,0.14437134118770245,4237.16121639747,False
1080.0,10.16711877743475,129,23,-0.07214233922234882,0.004245265487514356,0.24324585506339186,0.004244321993486098,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0013971578221913528,0.011798218852599953,-0.11842108030429216,-0.0009972624519623552,0.01207625250460358,-0.08258045710639036,0.001716561207240934,0.14437134118770245,4237.16121639747,False
1090.0,10.187132489703119,129,23,-0.07214233922234882,0.004245265487514356,0.24324585506339186,0.004244321993486098,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0013971578221913528,0.011798218852599953,-0.11842108030429216,-0.0009972624519623552,0.01207625250460358,-0.08258045710639036,0.001716561207240934,0.14437134118770245,4237.16121639747,False
1100.0,10.206963425791125,129,23,-0.07214233922234882,0.004245265487514356,0.24324585506339186,0.004244321993486098,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0013971578221913528,0.011798218852599953,-0.11842108030429216,-0.0009972624519623552,0.01207625250460358,-0.08258045710639036,0.001716561207240934,0.14437134118770245,4237.16121639747,False
1110.0,10.226614893933288,131,21,-0.07264447351357979,0.004227317902266436,0.24371679602132162,0.004226608959233862,-0.07001274636658628,0.011337075819123037,0.2386021773685211,0.01165856858450155,0.002631727146993515,0.012099566305259315,0.2175059072860804,-0.005114618652800523,0.012401066274067018,-0.4124337810770483,0.005751983287510289,0.4662729280988246,4236.964649038148,False
1120.0,10.246090113350908,131,21,-0.07264447351357979,0.004227317902266436,0.24371679602132162,0.004226608959233862,-0.07001274636658628,0.011337075819123037,0.2386021773685211,0.01165856858450155,0.002631727146993515,0.012099566305259315,0.2175059072860804,-0.005114618652800523,0.012401066274067018,-0.4124337810770483,0.005751983287510289,0.4662729280988246,4236.964649038148,False
1130.0,10.2653922174171,132,20,-0.07166012992356625,0.004151374162007331,0.24420897543889014,0.00420808817887842,-0.07905672770533498,0.013228841710571902,0.23418450407929314,0.01207071027499767,-0.007396597781768724,0.013864925547450623,-0.5334754778491222,-0.010024471359596998,0.012783194149513285,-0.7841914346563121,0.012457916550717719,0.9484473056815936,4236.2825071899715,False
1140.0,10.284524256682364,132,20,-0.07166012992356625,0.004151374162007331,0.24420897543889014,0.00420808817887842,-0.07905672770533498,0.013228841710571902,0.23418450407929314,0.01207071027499767,-0.007396597781768724,0.013864925547450623,-0.5334754778491222,-0.010024471359596998,0.012783194149513285,-0.7841914346563121,0.012457916550717719,0.9484473056815936,4236.2825071899715,False
1150.0,10.303489201768059,132,20,-0.07166012992356625,0.004151374162007331,0.24420897543889014,0.00420808817887842,-0.07905672770533498,0.013228841710571902,0.23418450407929314,0.01207071027499767,-0.007396597781768724,0.013864925547450623,-0.5334754778491222,-0.010024471359596998,0.012783194149513285,-0.7841914346563121,0.012457916550717719,0.9484473056815936,4236.2825071899715,False
1160.0,10.322289946134592,133,19,-0.07344020519400954,0.004134571156458096,0.24488770582350067,0.004203174296327622,-0.059857554253877863,0.013812336047586513,0.22828019663235005,0.01218859459943312,0.013582650940131676,0.0144178814580809,0.9420698165415213,-0.016607509191150616,0.012892963680808204,-1.28810641232719,0.021454551221025624,1.5958426202846572,4234.635345812909,False
1170.0,10.340929308730809,133,19,-0.07344020519400954,0.004134571156458096,0.24488770582350067,0.004203174296327622,-0.059857554253877863,0.013812336047586513,0.22828019663235005,0.01218859459943312,0.013582650940131676,0.0144178814580809,0.9420698165415213,-0.016607509191150616,0.012892963680808204,-1.28810641232719,0.021454551221025624,1.5958426202846572,4234.635345812909,False
1180.0,10.359410036530628,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1190.0,10.377734806962653,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1200.0,10.395906230238124,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1210.0,10.413926851582252,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1220.0,10.431799153373742,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1230.0,10.44952555719699,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1240.0,10.467108425811176,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1250.0,10.484550065040281,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1260.0,10.501852725587815,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1270.0,10.519018604779784,134,18,-0.07310177248196263,0.0041254082666090566,0.24408165449410635,0.004191384781859364,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009961633090460623,0.01475678425390997,0.6750544643777102,-0.009471961159680992,0.01317259855848823,-0.7190654993108705,0.013745987852441357,0.9862827800258244,4236.20930575945,False
1280.0,10.536049848239342,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1290.0,10.552948551496243,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1300.0,10.569716761534185,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1310.0,10.586356478278823,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1320.0,10.60286965602925,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1330.0,10.619258204835429,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1340.0,10.635523991824039,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1350.0,10.651668842475031,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1360.0,10.667694541851088,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1370.0,10.683602835782033,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1380.0,10.699395432006183,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1390.0,10.715074001270475,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1400.0,10.73064017839119,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1410.0,10.7460955632769,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1420.0,10.761441721915283,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1430.0,10.77668018732531,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1440.0,10.79181246047625,135,17,-0.07325750192376103,0.0041124865586385515,0.2433884878995992,0.004172496441294944,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012912880096252327,0.015289031258334987,0.8445845834223621,-0.0028555307951838027,0.013675601338136192,-0.20880477023125732,0.013224845122058427,0.8700129600333854,4236.425136931,False
1450.0,10.806840011174874,137,15,-0.07356444570356777,0.004097936698184525,0.2451669948710131,0.004121098364349455,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018876974480827736,0.015981157649014976,1.1812019439024337,-0.029069186774368982,0.015540119508531068,-1.8705896539863065,0.03466060855312512,2.21231636206929,4232.287715795746,False
1460.0,10.821764278922185,137,15,-0.07356444570356777,0.004097936698184525,0.2451669948710131,0.004121098364349455,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018876974480827736,0.015981157649014976,1.1812019439024337,-0.029069186774368982,0.015540119508531068,-1.8705896539863065,0.03466060855312512,2.21231636206929,4232.287715795746,False
1470.0,10.83658667374088,137,15,-0.07356444570356777,0.004097936698184525,0.2451669948710131,0.004121098364349455,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018876974480827736,0.015981157649014976,1.1812019439024337,-0.029069186774368982,0.015540119508531068,-1.8705896539863065,0.03466060855312512,2.21231636206929,4232.287715795746,False
1480.0,10.851308576974787,137,15,-0.07356444570356777,0.004097936698184525,0.2451669948710131,0.004121098364349455,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018876974480827736,0.015981157649014976,1.1812019439024337,-0.029069186774368982,0.015540119508531068,-1.8705896539863065,0.03466060855312512,2.21231636206929,4232.287715795746,False
1490.0,10.86593134206137,137,15,-0.07356444570356777,0.004097936698184525,0.2451669948710131,0.004121098364349455,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018876974480827736,0.015981157649014976,1.1812019439024337,-0.029069186774368982,0.015540119508531068,-1.8705896539863065,0.03466060855312512,2.21231636206929,4232.287715795746,False
1500.0,10.880456295278407,137,15,-0.07356444570356777,0.004097936698184525,0.2451669948710131,0.004121098364349455,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018876974480827736,0.015981157649014976,1.1812019439024337,-0.029069186774368982,0.015540119508531068,-1.8705896539863065,0.03466060855312512,2.21231636206929,4232.287715795746,False
