cloud_pc,cloud_mu,n_before,n_after,q_before,eq_before,u_before,eu_before,q_after,eq_after,u_after,eu_after,delta_q,e_delta_q,sig_q,delta_u,e_delta_u,sig_u,jump_amp,jump_sig_diag,chi2_piecewise,is_manual
1010.0,10.021606868913214,128,25,-0.07110656406774239,0.004270794488131888,0.2725880976146128,0.004074876863444798,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006724565253274306,0.01130672531805932,-0.594740304032477,-0.025695118012533713,0.011762900303452053,-2.1844202832351627,0.02656047566448272,2.2639363955398197,4824.632833866662,False
1020.0,10.043000858809588,128,25,-0.07110656406774239,0.004270794488131888,0.2725880976146128,0.004074876863444798,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006724565253274306,0.01130672531805932,-0.594740304032477,-0.025695118012533713,0.011762900303452053,-2.1844202832351627,0.02656047566448272,2.2639363955398197,4824.632833866662,False
1030.0,10.064186123525861,129,24,-0.07072833428491578,0.004257976730045972,0.2726179435490421,0.004069032312477814,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009728047893588401,0.01148273234326278,-0.8471892928250742,-0.02650251055666966,0.011871827685418172,-2.2323867275484415,0.028231506896131787,2.3877353704319684,4824.0569616705,False
1040.0,10.085166696493902,129,24,-0.07072833428491578,0.004257976730045972,0.2726179435490421,0.004069032312477814,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009728047893588401,0.01148273234326278,-0.8471892928250742,-0.02650251055666966,0.011871827685418172,-2.2323867275484415,0.028231506896131787,2.3877353704319684,4824.0569616705,False
1050.0,10.105946495349691,129,24,-0.07072833428491578,0.004257976730045972,0.2726179435490421,0.004069032312477814,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009728047893588401,0.01148273234326278,-0.8471892928250742,-0.02650251055666966,0.011871827685418172,-2.2323867275484415,0.028231506896131787,2.3877353704319684,4824.0569616705,False
1060.0,10.126529326323851,129,24,-0.07072833428491578,0.004257976730045972,0.2726179435490421,0.004069032312477814,-0.08045638217850418,0.010664088157615733,0.24611543299237246,0.01115272471785585,-0.009728047893588401,0.01148273234326278,-0.8471892928250742,-0.02650251055666966,0.011871827685418172,-2.2323867275484415,0.028231506896131787,2.3877353704319684,4824.0569616705,False
1070.0,10.146918888426049,130,23,-0.07184765487865019,0.004237253218194434,0.27302247891313713,0.0040617668844460135,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0016918421658899813,0.011795338226157975,-0.14343312022524807,-0.03077388630170763,0.012013307437759874,-2.561649775563061,0.030820357039215363,2.565662221068828,4823.175619237093,False
1080.0,10.16711877743475,130,23,-0.07184765487865019,0.004237253218194434,0.27302247891313713,0.0040617668844460135,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0016918421658899813,0.011795338226157975,-0.14343312022524807,-0.03077388630170763,0.012013307437759874,-2.561649775563061,0.030820357039215363,2.565662221068828,4823.175619237093,False
1090.0,10.187132489703119,130,23,-0.07184765487865019,0.004237253218194434,0.27302247891313713,0.0040617668844460135,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0016918421658899813,0.011795338226157975,-0.14343312022524807,-0.03077388630170763,0.012013307437759874,-2.561649775563061,0.030820357039215363,2.565662221068828,4823.175619237093,False
1100.0,10.206963425791125,130,23,-0.07184765487865019,0.004237253218194434,0.27302247891313713,0.0040617668844460135,-0.07353949704454017,0.01100798296848085,0.2422485926114295,0.011305821746806131,-0.0016918421658899813,0.011795338226157975,-0.14343312022524807,-0.03077388630170763,0.012013307437759874,-2.561649775563061,0.030820357039215363,2.565662221068828,4823.175619237093,False
1110.0,10.226614893933288,132,21,-0.07235038856963899,0.00421940663479532,0.27322678111737153,0.0040462343770147945,-0.07001274636658628,0.011337075819123037,0.2386021773685211,0.01165856858450155,0.0023376422030527144,0.012096804556505782,0.19324460374087032,-0.03462460374885043,0.012340755004182798,-2.8057119468877474,0.03470342570747736,2.8123589752703335,4821.848878863928,False
1120.0,10.246090113350908,132,21,-0.07235038856963899,0.00421940663479532,0.27322678111737153,0.0040462343770147945,-0.07001274636658628,0.011337075819123037,0.2386021773685211,0.01165856858450155,0.0023376422030527144,0.012096804556505782,0.19324460374087032,-0.03462460374885043,0.012340755004182798,-2.8057119468877474,0.03470342570747736,2.8123589752703335,4821.848878863928,False
1130.0,10.2653922174171,133,20,-0.07138002905025946,0.004143880909610064,0.27344150507512116,0.004029976106067028,-0.07905672770533498,0.013228841710571902,0.23418450407929314,0.01207071027499767,-0.007676698655075517,0.013862683794864458,-0.5537671325893917,-0.03925700099582802,0.0127256730257541,-3.084866389100212,0.04000054786408907,3.134175916526776,4819.935183193975,False
1140.0,10.284524256682364,133,20,-0.07138002905025946,0.004143880909610064,0.27344150507512116,0.004029976106067028,-0.07905672770533498,0.013228841710571902,0.23418450407929314,0.01207071027499767,-0.007676698655075517,0.013862683794864458,-0.5537671325893917,-0.03925700099582802,0.0127256730257541,-3.084866389100212,0.04000054786408907,3.134175916526776,4819.935183193975,False
1150.0,10.303489201768059,133,20,-0.07138002905025946,0.004143880909610064,0.27344150507512116,0.004029976106067028,-0.07905672770533498,0.013228841710571902,0.23418450407929314,0.01207071027499767,-0.007676698655075517,0.013862683794864458,-0.5537671325893917,-0.03925700099582802,0.0127256730257541,-3.084866389100212,0.04000054786408907,3.134175916526776,4819.935183193975,False
1160.0,10.322289946134592,134,19,-0.07315599048692624,0.004127168362990461,0.27400152619402296,0.0040256595170246766,-0.059857554253877863,0.013812336047586513,0.22828019663235005,0.01218859459943312,0.013298436233048376,0.014415760326390251,0.9224928780692585,-0.04572132956167291,0.012836189966510373,-3.5619081425999366,0.0476160517381645,3.6794269562539537,4816.220059143304,False
1170.0,10.340929308730809,134,19,-0.07315599048692624,0.004127168362990461,0.27400152619402296,0.0040256595170246766,-0.059857554253877863,0.013812336047586513,0.22828019663235005,0.01218859459943312,0.013298436233048376,0.014415760326390251,0.9224928780692585,-0.04572132956167291,0.012836189966510373,-3.5619081425999366,0.0476160517381645,3.6794269562539537,4816.220059143304,False
1180.0,10.359410036530628,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1190.0,10.377734806962653,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1200.0,10.395906230238124,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1210.0,10.413926851582252,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1220.0,10.431799153373742,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1230.0,10.44952555719699,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1240.0,10.467108425811176,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1250.0,10.484550065040281,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1260.0,10.501852725587815,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1270.0,10.519018604779784,135,18,-0.07282001710531076,0.0041180544941831695,0.2731121009888654,0.0040152979410840815,-0.06314013939150201,0.014168404573212853,0.23460969333442536,0.012487980076597013,0.009679877713808752,0.014754730121805044,0.6560525088495857,-0.038502407654440046,0.013117631796523258,-2.9351645366844994,0.03970057213369821,3.0075896913937856,4820.712646117934,False
1280.0,10.536049848239342,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1290.0,10.552948551496243,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1300.0,10.569716761534185,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1310.0,10.586356478278823,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1320.0,10.60286965602925,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1330.0,10.619258204835429,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1340.0,10.635523991824039,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1350.0,10.651668842475031,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1360.0,10.667694541851088,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1370.0,10.683602835782033,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1380.0,10.699395432006183,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1390.0,10.715074001270475,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1400.0,10.73064017839119,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1410.0,10.7460955632769,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1420.0,10.761441721915283,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1430.0,10.77668018732531,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1440.0,10.79181246047625,136,17,-0.07297695134646687,0.004105201549252501,0.2722357191433362,0.003998682352085092,-0.0603446218275087,0.014725553677989889,0.24053295710441538,0.013023530450957353,0.012632329518958166,0.015287073326289329,0.8263406113997128,-0.031702762038920834,0.013623575373590083,-2.327051538935812,0.03412683504182569,2.4694144388724997,4823.660234198799,False
1450.0,10.806840011174874,138,15,-0.07328479095704295,0.004090728602817924,0.2732224086163252,0.003953375674534983,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018597319734302918,0.015979310846286676,1.1638374090847994,-0.057124600519681074,0.015496484821881028,-3.6862940967761393,0.06007562139364886,3.8656541080018827,4814.814960187001,False
1460.0,10.821764278922185,138,15,-0.07328479095704295,0.004090728602817924,0.2732224086163252,0.003953375674534983,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018597319734302918,0.015979310846286676,1.1638374090847994,-0.057124600519681074,0.015496484821881028,-3.6862940967761393,0.06007562139364886,3.8656541080018827,4814.814960187001,False
1470.0,10.83658667374088,138,15,-0.07328479095704295,0.004090728602817924,0.2732224086163252,0.003953375674534983,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018597319734302918,0.015979310846286676,1.1638374090847994,-0.057124600519681074,0.015496484821881028,-3.6862940967761393,0.06007562139364886,3.8656541080018827,4814.814960187001,False
1480.0,10.851308576974787,138,15,-0.07328479095704295,0.004090728602817924,0.2732224086163252,0.003953375674534983,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018597319734302918,0.015979310846286676,1.1638374090847994,-0.057124600519681074,0.015496484821881028,-3.6862940967761393,0.06007562139364886,3.8656541080018827,4814.814960187001,False
1490.0,10.86593134206137,138,15,-0.07328479095704295,0.004090728602817924,0.2732224086163252,0.003953375674534983,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018597319734302918,0.015979310846286676,1.1638374090847994,-0.057124600519681074,0.015496484821881028,-3.6862940967761393,0.06007562139364886,3.8656541080018827,4814.814960187001,False
1500.0,10.880456295278407,138,15,-0.07328479095704295,0.004090728602817924,0.2732224086163252,0.003953375674534983,-0.05468747122274003,0.015446822152803545,0.2160978080966441,0.014983719918991549,0.018597319734302918,0.015979310846286676,1.1638374090847994,-0.057124600519681074,0.015496484821881028,-3.6862940967761393,0.06007562139364886,3.8656541080018827,4814.814960187001,False
